main-20_46.log:2017Apr09-20:46:30:688 | INFO  | ,CSV,RecordTime,CurrentWaypoint,WaypointStrength,/*LastContactTime,LastRCTime,*/Lat,Lon,Track,Speed,FixValid,StopButtonState,ArmButtonState,ServoEnableState,ThrottlePosition,RudderCommand,CurrentHeading,ThrottleInput,CourseInput,RCFailSafe,RCMode,RawMotorCurrent,RawBatteryVoltage
main-22_01.log:2017Apr09-22:28:43:768 | INFO  | ,CSV,2017-04-09 22:28:43.764,-1228651992,0.000000,47.596422,-122.374268,311.890000,1.440000,0,1,1,,5,1500,313.048787,5,351.878049,
main-22_01.log:2017Apr09-22:28:44:269 | INFO  | ,CSV,2017-04-09 22:28:44.266,-1228651992,0.000000,47.596422,-122.374268,311.890000,1.440000,0,1,1,,5,1500,316.420680,5,351.878049,
main-22_01.log:2017Apr09-22:28:44:773 | INFO  | ,CSV,2017-04-09 22:28:44.768,-1228651992,0.000000,47.596430,-122.374285,311.400000,1.430000,0,1,1,,5,1500,315.520476,5,351.878049,
main-22_01.log:2017Apr09-22:28:45:273 | INFO  | ,CSV,2017-04-09 22:28:45.270,-1228651992,0.000000,47.596430,-122.374285,311.400000,1.430000,0,1,1,,5,1500,309.060897,5,351.878049,
main-22_01.log:2017Apr09-22:28:45:776 | INFO  | ,CSV,2017-04-09 22:28:45.772,-1228651992,0.000000,47.596437,-122.374302,311.400000,1.456000,0,1,1,,5,1500,313.158677,5,351.878049,
main-22_01.log:2017Apr09-22:28:46:284 | INFO  | ,CSV,2017-04-09 22:28:46.274,-1228651992,0.000000,47.596437,-122.374302,310.780000,1.338000,0,1,1,,5,1500,314.121169,5,351.878049,
main-22_01.log:2017Apr09-22:28:46:779 | INFO  | ,CSV,2017-04-09 22:28:46.776,-1228651992,0.000000,47.596445,-122.374317,316.170000,1.384000,0,1,1,,5,1500,312.136709,5,351.878049,
main-22_01.log:2017Apr09-22:28:47:342 | INFO  | ,CSV,2017-04-09 22:28:47.294,-1228651992,0.000000,47.596445,-122.374317,316.170000,1.384000,0,1,1,,5,1499,313.278800,5,351.878049,
main-22_01.log:2017Apr09-22:28:47:834 | INFO  | ,CSV,2017-04-09 22:28:47.797,-1228651992,0.000000,47.596453,-122.374332,319.080000,1.358000,0,1,1,,5,1500,306.930134,5,351.878049,
main-22_01.log:2017Apr09-22:28:48:302 | INFO  | ,CSV,2017-04-09 22:28:48.299,-1228651992,0.000000,47.596453,-122.374332,319.080000,1.358000,0,1,1,,5,1500,307.429365,5,351.878049,
main-22_01.log:2017Apr09-22:28:48:810 | INFO  | ,CSV,2017-04-09 22:28:48.801,-1228651992,0.000000,47.596463,-122.374350,309.560000,1.507000,0,1,1,,5,1500,306.999259,5,351.878049,
main-22_01.log:2017Apr09-22:28:49:306 | INFO  | ,CSV,2017-04-09 22:28:49.303,-1228651992,0.000000,47.596463,-122.374350,309.560000,1.507000,0,1,1,,5,1500,315.619915,5,351.878049,
main-22_01.log:2017Apr09-22:28:49:810 | INFO  | ,CSV,2017-04-09 22:28:49.804,-1228651992,0.000000,47.596472,-122.374368,306.630000,1.497000,0,1,1,,5,1500,308.142491,5,351.878049,
main-22_01.log:2017Apr09-22:28:50:318 | INFO  | ,CSV,2017-04-09 22:28:50.306,-1228651992,0.000000,47.596472,-122.374368,306.630000,1.497000,0,1,1,,5,1499,309.591386,5,351.878049,
main-22_01.log:2017Apr09-22:28:50:818 | INFO  | ,CSV,2017-04-09 22:28:50.814,-1228651992,0.000000,47.596478,-122.374390,306.630000,1.790000,0,1,1,,5,1499,310.936181,5,351.878049,
main-22_01.log:2017Apr09-22:28:51:319 | INFO  | ,CSV,2017-04-09 22:28:51.315,-1228651992,0.000000,47.596478,-122.374390,301.890000,1.497000,0,1,1,,5,1500,312.093102,5,351.878049,
main-22_01.log:2017Apr09-22:28:51:824 | INFO  | ,CSV,2017-04-09 22:28:51.820,-1228651992,0.000000,47.596487,-122.374410,307.560000,1.528000,0,1,1,,5,1499,307.530203,5,351.878049,
main-22_01.log:2017Apr09-22:28:52:326 | INFO  | ,CSV,2017-04-09 22:28:52.322,-1228651992,0.000000,47.596487,-122.374410,307.560000,1.528000,0,1,1,,5,1500,302.884442,5,351.878049,
main-22_01.log:2017Apr09-22:28:52:833 | INFO  | ,CSV,2017-04-09 22:28:52.830,-1228651992,0.000000,47.596493,-122.374430,301.580000,1.384000,0,1,1,,5,1499,308.028523,5,351.878049,
main-22_01.log:2017Apr09-22:28:53:362 | INFO  | ,CSV,2017-04-09 22:28:53.347,-1228651992,0.000000,47.596493,-122.374430,301.580000,1.384000,0,1,1,,5,1500,305.202278,5,351.878049,
main-22_01.log:2017Apr09-22:28:53:879 | INFO  | ,CSV,2017-04-09 22:28:53.851,-1228651992,0.000000,47.596500,-122.374447,306.350000,1.204000,0,1,1,,5,1499,308.921309,5,351.878049,
main-22_01.log:2017Apr09-22:28:54:356 | INFO  | ,CSV,2017-04-09 22:28:54.354,-1228651992,0.000000,47.596500,-122.374447,306.350000,1.204000,0,1,1,,5,1499,305.547055,5,352.317073,
main-22_01.log:2017Apr09-22:28:54:859 | INFO  | ,CSV,2017-04-09 22:28:54.856,-1228651992,0.000000,47.596505,-122.374463,296.730000,1.368000,0,1,1,,5,1499,304.956194,5,351.878049,
main-22_01.log:2017Apr09-22:28:55:369 | INFO  | ,CSV,2017-04-09 22:28:55.358,-1228651992,0.000000,47.596505,-122.374463,296.730000,1.368000,0,1,1,,5,1500,307.501413,5,351.878049,
main-22_01.log:2017Apr09-22:28:55:866 | INFO  | ,CSV,2017-04-09 22:28:55.860,-1228651992,0.000000,47.596512,-122.374483,296.730000,1.677000,0,1,1,,5,1500,305.810350,5,351.878049,
main-22_01.log:2017Apr09-22:28:56:370 | INFO  | ,CSV,2017-04-09 22:28:56.361,-1228651992,0.000000,47.596512,-122.374483,292.080000,1.507000,0,1,1,,5,1500,301.681956,5,351.878049,
main-22_01.log:2017Apr09-22:28:56:865 | INFO  | ,CSV,2017-04-09 22:28:56.863,-1228651992,0.000000,47.596518,-122.374503,307.210000,1.590000,0,1,1,,5,1500,308.060816,5,351.878049,
main-22_01.log:2017Apr09-22:28:57:381 | INFO  | ,CSV,2017-04-09 22:28:57.365,-1228651992,0.000000,47.596518,-122.374503,307.210000,1.590000,0,1,1,,5,1500,305.276546,5,351.878049,
main-22_01.log:2017Apr09-22:28:57:871 | INFO  | ,CSV,2017-04-09 22:28:57.868,-1228651992,0.000000,47.596527,-122.374520,313.210000,1.302000,0,1,1,,5,1500,305.877261,5,351.878049,
main-22_01.log:2017Apr09-22:28:58:373 | INFO  | ,CSV,2017-04-09 22:28:58.369,-1228651992,0.000000,47.596527,-122.374520,313.210000,1.302000,0,1,1,,5,1499,305.879539,5,351.878049,
main-22_01.log:2017Apr09-22:28:58:879 | INFO  | ,CSV,2017-04-09 22:28:58.871,-1228651992,0.000000,47.596533,-122.374537,303.490000,1.343000,0,1,1,,5,1500,303.076381,5,351.878049,
main-22_01.log:2017Apr09-22:28:59:416 | INFO  | ,CSV,2017-04-09 22:28:59.374,-1228651992,0.000000,47.596533,-122.374537,303.490000,1.343000,0,1,1,,5,1500,300.422237,5,351.878049,
main-22_01.log:2017Apr09-22:28:59:916 | INFO  | ,CSV,2017-04-09 22:28:59.876,-1228651992,0.000000,47.596540,-122.374553,307.840000,1.312000,0,1,1,,5,1500,304.881584,5,351.878049,
main-22_01.log:2017Apr09-22:29:00:386 | INFO  | ,CSV,2017-04-09 22:29:00.384,-1228651992,0.000000,47.596540,-122.374553,307.840000,1.312000,0,1,1,,5,1500,304.320412,5,351.878049,
main-22_01.log:2017Apr09-22:29:00:890 | INFO  | ,CSV,2017-04-09 22:29:00.886,-1228651992,0.000000,47.596547,-122.374570,307.840000,1.456000,0,1,1,,5,1500,302.197474,5,351.878049,
main-22_01.log:2017Apr09-22:29:01:390 | INFO  | ,CSV,2017-04-09 22:29:01.387,-1228651992,0.000000,47.596547,-122.374570,308.350000,1.384000,0,1,1,,5,1500,305.393625,5,351.878049,
main-22_01.log:2017Apr09-22:29:01:892 | INFO  | ,CSV,2017-04-09 22:29:01.889,-1228651992,0.000000,47.596553,-122.374590,302.500000,1.466000,0,1,1,,5,1499,302.903513,5,352.317073,
main-22_01.log:2017Apr09-22:29:02:402 | INFO  | ,CSV,2017-04-09 22:29:02.391,-1228651992,0.000000,47.596553,-122.374590,302.500000,1.466000,0,1,1,,5,1500,300.501507,5,351.878049,
main-22_01.log:2017Apr09-22:29:02:896 | INFO  | ,CSV,2017-04-09 22:29:02.894,-1228651992,0.000000,47.596560,-122.374607,305.440000,1.502000,0,1,1,,5,1500,304.835418,5,351.878049,
main-22_01.log:2017Apr09-22:29:03:400 | INFO  | ,CSV,2017-04-09 22:29:03.396,-1228651992,0.000000,47.596560,-122.374607,305.440000,1.502000,0,1,1,,5,1499,303.058709,5,352.317073,
main-22_01.log:2017Apr09-22:29:03:908 | INFO  | ,CSV,2017-04-09 22:29:03.899,-1228651992,0.000000,47.596567,-122.374623,296.900000,1.471000,0,1,1,,5,1500,297.841230,5,351.878049,
main-22_01.log:2017Apr09-22:29:04:405 | INFO  | ,CSV,2017-04-09 22:29:04.401,-1228651992,0.000000,47.596567,-122.374623,296.900000,1.471000,0,1,1,,5,1499,297.476291,5,351.878049,
main-22_01.log:2017Apr09-22:29:04:914 | INFO  | ,CSV,2017-04-09 22:29:04.903,-1228651992,0.000000,47.596573,-122.374643,303.640000,1.569000,0,1,1,,5,1500,299.456380,5,351.878049,
main-22_01.log:2017Apr09-22:29:05:407 | INFO  | ,CSV,2017-04-09 22:29:05.404,-1228651992,0.000000,47.596573,-122.374643,303.640000,1.569000,0,1,1,,5,1500,297.372571,5,351.878049,
main-22_01.log:2017Apr09-22:29:05:916 | INFO  | ,CSV,2017-04-09 22:29:05.912,-1228651992,0.000000,47.596580,-122.374660,303.640000,1.456000,0,1,1,,5,1499,298.213696,5,351.878049,
main-22_01.log:2017Apr09-22:29:06:440 | INFO  | ,CSV,2017-04-09 22:29:06.416,-1228651992,0.000000,47.596580,-122.374660,301.300000,1.415000,0,1,1,,5,1499,295.836666,5,351.878049,
main-22_01.log:2017Apr09-22:29:06:930 | INFO  | ,CSV,2017-04-09 22:29:06.922,-1228651992,0.000000,47.596587,-122.374678,302.790000,1.476000,0,1,1,,5,1500,297.707280,5,351.878049,
main-22_01.log:2017Apr09-22:29:07:436 | INFO  | ,CSV,2017-04-09 22:29:07.424,-1228651992,0.000000,47.596587,-122.374678,302.790000,1.476000,0,1,1,,5,1500,296.385653,5,351.878049,
main-22_01.log:2017Apr09-22:29:07:933 | INFO  | ,CSV,2017-04-09 22:29:07.929,-1228651992,0.000000,47.596592,-122.374697,297.790000,1.528000,0,1,1,,5,1500,295.537965,5,351.878049,
main-22_01.log:2017Apr09-22:29:08:435 | INFO  | ,CSV,2017-04-09 22:29:08.430,-1228651992,0.000000,47.596592,-122.374697,297.790000,1.528000,0,1,1,,5,1500,293.250608,5,351.878049,
main-22_01.log:2017Apr09-22:29:08:941 | INFO  | ,CSV,2017-04-09 22:29:08.932,-1228651992,0.000000,47.596598,-122.374717,303.760000,1.512000,0,1,1,,5,1499,300.320265,5,351.878049,
main-22_01.log:2017Apr09-22:29:09:436 | INFO  | ,CSV,2017-04-09 22:29:09.433,-1228651992,0.000000,47.596598,-122.374717,303.760000,1.512000,0,1,1,,5,1500,294.439082,5,351.878049,
main-22_01.log:2017Apr09-22:29:09:938 | INFO  | ,CSV,2017-04-09 22:29:09.935,-1228651992,0.000000,47.596605,-122.374733,301.300000,1.312000,0,1,1,,5,1500,293.089374,5,351.878049,
main-22_01.log:2017Apr09-22:29:10:441 | INFO  | ,CSV,2017-04-09 22:29:10.437,-1228651992,0.000000,47.596605,-122.374733,301.300000,1.312000,0,1,1,,5,1499,291.499263,5,351.878049,
main-22_01.log:2017Apr09-22:29:10:942 | INFO  | ,CSV,2017-04-09 22:29:10.939,-1228651992,0.000000,47.596608,-122.374750,295.050000,1.317000,0,1,1,,5,1499,290.561181,5,351.878049,
main-22_01.log:2017Apr09-22:29:11:446 | INFO  | ,CSV,2017-04-09 22:29:11.441,-1228651992,0.000000,47.596608,-122.374750,295.050000,1.317000,0,1,1,,5,1500,291.939748,5,351.878049,
main-22_01.log:2017Apr09-22:29:11:946 | INFO  | ,CSV,2017-04-09 22:29:11.944,-1228651992,0.000000,47.596613,-122.374772,293.560000,1.682000,0,1,1,,5,1500,293.689332,5,351.878049,
main-22_01.log:2017Apr09-22:29:12:471 | INFO  | ,CSV,2017-04-09 22:29:12.445,-1228651992,0.000000,47.596613,-122.374772,293.560000,1.682000,0,1,1,,5,1500,290.791331,5,351.878049,
main-22_01.log:2017Apr09-22:29:12:958 | INFO  | ,CSV,2017-04-09 22:29:12.949,-1228651992,0.000000,47.596617,-122.374790,288.360000,1.446000,0,1,1,,5,1500,289.555925,5,351.878049,
main-22_01.log:2017Apr09-22:29:13:454 | INFO  | ,CSV,2017-04-09 22:29:13.451,-1228651992,0.000000,47.596617,-122.374790,288.360000,1.446000,0,1,1,,5,1500,287.127809,5,351.878049,
main-22_01.log:2017Apr09-22:29:13:958 | INFO  | ,CSV,2017-04-09 22:29:13.953,-1228651992,0.000000,47.596620,-122.374807,292.870000,1.312000,0,1,1,,5,1500,283.148337,5,351.878049,
main-22_01.log:2017Apr09-22:29:14:458 | INFO  | ,CSV,2017-04-09 22:29:14.456,-1228651992,0.000000,47.596620,-122.374807,292.870000,1.312000,0,1,1,,5,1500,288.358928,5,351.878049,
main-22_01.log:2017Apr09-22:29:14:961 | INFO  | ,CSV,2017-04-09 22:29:14.957,-1228651992,0.000000,47.596623,-122.374823,291.770000,1.327000,0,1,1,,5,1500,291.156761,5,351.878049,
main-22_01.log:2017Apr09-22:29:15:482 | INFO  | ,CSV,2017-04-09 22:29:15.462,-1228651992,0.000000,47.596623,-122.374823,291.770000,1.327000,0,1,1,,5,1500,285.977836,5,351.878049,
main-22_01.log:2017Apr09-22:29:15:969 | INFO  | ,CSV,2017-04-09 22:29:15.965,-1228651992,0.000000,47.596625,-122.374840,294.090000,1.420000,0,1,1,,5,1500,282.122110,5,351.878049,
main-22_01.log:2017Apr09-22:29:16:480 | INFO  | ,CSV,2017-04-09 22:29:16.468,-1228651992,0.000000,47.596625,-122.374840,294.090000,1.420000,0,1,1,,5,1500,284.872684,5,351.878049,
main-22_01.log:2017Apr09-22:29:16:973 | INFO  | ,CSV,2017-04-09 22:29:16.970,-1228651992,0.000000,47.596627,-122.374860,283.650000,1.538000,0,1,1,,5,1500,285.724179,5,351.878049,
main-22_01.log:2017Apr09-22:29:17:482 | INFO  | ,CSV,2017-04-09 22:29:17.472,-1228651992,0.000000,47.596627,-122.374860,283.650000,1.538000,0,1,1,,5,1500,282.447186,5,351.878049,
main-22_01.log:2017Apr09-22:29:17:987 | INFO  | ,CSV,2017-04-09 22:29:17.975,-1228651992,0.000000,47.596628,-122.374880,280.850000,1.435000,0,1,1,,5,1499,280.227345,5,351.878049,
main-22_01.log:2017Apr09-22:29:18:488 | INFO  | ,CSV,2017-04-09 22:29:18.482,-1228651992,0.000000,47.596628,-122.374880,280.850000,1.435000,0,1,1,,5,1500,280.753421,5,351.878049,
main-22_01.log:2017Apr09-22:29:18:987 | INFO  | ,CSV,2017-04-09 22:29:18.984,-1228651992,0.000000,47.596627,-122.374898,280.130000,1.482000,0,1,1,,5,1500,281.024137,5,351.878049,
main-22_01.log:2017Apr09-22:29:19:492 | INFO  | ,CSV,2017-04-09 22:29:19.487,-1228651992,0.000000,47.596627,-122.374898,280.130000,1.482000,0,1,1,,5,1500,279.382533,5,351.878049,
main-22_01.log:2017Apr09-22:29:20:000 | INFO  | ,CSV,2017-04-09 22:29:19.993,-1228651992,0.000000,47.596623,-122.374917,274.570000,1.358000,0,1,1,,5,1500,281.060798,5,351.878049,
main-22_01.log:2017Apr09-22:29:20:499 | INFO  | ,CSV,2017-04-09 22:29:20.496,-1228651992,0.000000,47.596623,-122.374917,274.570000,1.358000,0,1,1,,5,1500,279.647380,5,351.878049,
main-22_01.log:2017Apr09-22:29:21:002 | INFO  | ,CSV,2017-04-09 22:29:20.998,-1228651992,0.000000,47.596617,-122.374938,258.970000,1.394000,0,1,1,,5,1500,281.806774,5,351.878049,
main-22_01.log:2017Apr09-22:29:21:510 | INFO  | ,CSV,2017-04-09 22:29:21.501,-1228651992,0.000000,47.596617,-122.374938,258.970000,1.394000,0,1,1,,5,1500,278.306292,5,351.878049,
main-22_01.log:2017Apr09-22:29:22:007 | INFO  | ,CSV,2017-04-09 22:29:22.003,-1228651992,0.000000,47.596612,-122.374960,268.610000,1.626000,0,1,1,,5,1500,276.252134,5,351.878049,
main-22_01.log:2017Apr09-22:29:22:510 | INFO  | ,CSV,2017-04-09 22:29:22.505,-1228651992,0.000000,47.596612,-122.374960,268.610000,1.626000,0,1,1,,5,1500,276.209988,5,351.878049,
main-22_01.log:2017Apr09-22:29:23:020 | INFO  | ,CSV,2017-04-09 22:29:23.009,-1228651992,0.000000,47.596607,-122.374982,266.510000,1.461000,0,1,1,,5,1499,275.550295,5,351.878049,
main-22_01.log:2017Apr09-22:29:23:514 | INFO  | ,CSV,2017-04-09 22:29:23.511,-1228651992,0.000000,47.596607,-122.374982,266.510000,1.461000,0,1,1,,5,1500,275.866601,5,351.878049,
main-22_01.log:2017Apr09-22:29:24:023 | INFO  | ,CSV,2017-04-09 22:29:24.014,-1228651992,0.000000,47.596603,-122.375000,267.560000,1.281000,0,1,1,,5,1500,273.572026,5,351.878049,
main-22_01.log:2017Apr09-22:29:24:527 | INFO  | ,CSV,2017-04-09 22:29:24.524,-1228651992,0.000000,47.596603,-122.375000,267.560000,1.281000,0,1,1,,5,1500,277.660051,5,351.878049,
main-22_01.log:2017Apr09-22:29:25:059 | INFO  | ,CSV,2017-04-09 22:29:25.030,-1228651992,0.000000,47.596597,-122.375020,269.010000,1.399000,0,1,1,,5,1500,276.668164,5,351.878049,
main-22_01.log:2017Apr09-22:29:25:543 | INFO  | ,CSV,2017-04-09 22:29:25.533,-1228651992,0.000000,47.596597,-122.375020,269.010000,1.399000,0,1,1,,5,1500,271.959318,5,351.878049,
main-22_01.log:2017Apr09-22:29:26:038 | INFO  | ,CSV,2017-04-09 22:29:26.034,-1228651992,0.000000,47.596592,-122.375040,262.450000,1.456000,0,1,1,,5,1500,277.920629,5,351.878049,
main-22_01.log:2017Apr09-22:29:26:549 | INFO  | ,CSV,2017-04-09 22:29:26.536,-1228651992,0.000000,47.596592,-122.375040,262.450000,1.456000,0,1,1,,5,1500,272.313784,5,352.317073,
main-22_01.log:2017Apr09-22:29:27:045 | INFO  | ,CSV,2017-04-09 22:29:27.038,-1228651992,0.000000,47.596585,-122.375062,258.220000,1.579000,0,1,1,,5,1500,271.072715,5,351.878049,
main-22_01.log:2017Apr09-22:29:27:545 | INFO  | ,CSV,2017-04-09 22:29:27.540,-1228651992,0.000000,47.596585,-122.375062,258.220000,1.579000,0,1,1,,5,1500,270.219811,5,351.878049,
main-22_01.log:2017Apr09-22:29:28:052 | INFO  | ,CSV,2017-04-09 22:29:28.043,-1228651992,0.000000,47.596577,-122.375082,253.800000,1.482000,0,1,1,,5,1500,268.827254,5,351.878049,
main-22_01.log:2017Apr09-22:29:28:550 | INFO  | ,CSV,2017-04-09 22:29:28.544,-1228651992,0.000000,47.596577,-122.375082,253.800000,1.482000,0,1,1,,5,1500,270.395855,5,351.878049,
main-22_01.log:2017Apr09-22:29:29:049 | INFO  | ,CSV,2017-04-09 22:29:29.046,-1228651992,0.000000,47.596572,-122.375100,257.780000,1.466000,0,1,1,,5,1500,273.191284,5,351.878049,
main-22_01.log:2017Apr09-22:29:29:552 | INFO  | ,CSV,2017-04-09 22:29:29.547,-1228651992,0.000000,47.596572,-122.375100,257.780000,1.466000,0,1,1,,5,1500,273.978295,5,351.878049,
main-22_01.log:2017Apr09-22:29:30:062 | INFO  | ,CSV,2017-04-09 22:29:30.054,-1228651992,0.000000,47.596568,-122.375120,264.850000,1.518000,0,1,1,,5,1499,266.078544,5,351.878049,
main-22_01.log:2017Apr09-22:29:30:652 | INFO  | ,CSV,2017-04-09 22:29:30.569,-1228651992,0.000000,47.596565,-122.375138,264.850000,1.428000,0,1,1,,5,1500,261.385371,5,351.878049,
main-22_01.log:2017Apr09-22:29:31:112 | INFO  | ,CSV,2017-04-09 22:29:31.095,-1228651992,0.000000,47.596565,-122.375138,266.520000,1.425000,0,1,1,,5,1499,265.463667,5,351.878049,
main-22_01.log:2017Apr09-22:29:31:619 | INFO  | ,CSV,2017-04-09 22:29:31.612,-1228651992,0.000000,47.596562,-122.375158,266.520000,1.549000,0,1,1,,5,1500,260.466671,5,351.878049,
main-22_01.log:2017Apr09-22:29:32:118 | INFO  | ,CSV,2017-04-09 22:29:32.114,-1228651992,0.000000,47.596562,-122.375158,262.090000,1.615000,0,1,1,,5,1500,262.352450,5,351.878049,
main-22_01.log:2017Apr09-22:29:32:628 | INFO  | ,CSV,2017-04-09 22:29:32.616,-1228651992,0.000000,47.596557,-122.375178,262.090000,1.604000,0,1,1,,5,1500,263.252541,5,351.878049,
main-22_01.log:2017Apr09-22:29:33:122 | INFO  | ,CSV,2017-04-09 22:29:33.118,-1228651992,0.000000,47.596557,-122.375178,259.470000,1.404000,0,1,1,,5,1499,261.713008,5,351.878049,
main-22_01.log:2017Apr09-22:29:33:624 | INFO  | ,CSV,2017-04-09 22:29:33.620,-1228651992,0.000000,47.596552,-122.375197,255.770000,1.353000,0,1,1,,5,1500,259.111891,5,351.878049,
main-22_01.log:2017Apr09-22:29:34:126 | INFO  | ,CSV,2017-04-09 22:29:34.123,-1228651992,0.000000,47.596552,-122.375197,255.770000,1.353000,0,1,1,,5,1500,258.906028,5,352.317073,
main-22_01.log:2017Apr09-22:29:34:629 | INFO  | ,CSV,2017-04-09 22:29:34.625,-1228651992,0.000000,47.596548,-122.375217,259.240000,1.379000,0,1,1,,5,1499,256.269829,5,351.878049,
main-22_01.log:2017Apr09-22:29:35:136 | INFO  | ,CSV,2017-04-09 22:29:35.126,-1228651992,0.000000,47.596548,-122.375217,259.240000,1.379000,0,1,1,,5,1730,253.399565,5,351.878049,
main-22_01.log:2017Apr09-22:29:35:632 | INFO  | ,CSV,2017-04-09 22:29:35.628,-1228651992,0.000000,47.596542,-122.375238,259.240000,1.790000,0,1,1,,5,2000,257.789080,5,351.878049,
main-22_01.log:2017Apr09-22:29:36:144 | INFO  | ,CSV,2017-04-09 22:29:36.130,-1228651992,0.000000,47.596542,-122.375238,259.940000,1.497000,0,1,1,,5,2000,261.747807,5,351.878049,
main-22_01.log:2017Apr09-22:29:36:634 | INFO  | ,CSV,2017-04-09 22:29:36.631,-1228651992,0.000000,47.596538,-122.375258,259.940000,1.549000,0,1,1,,5,2000,261.276475,5,351.878049,
main-22_01.log:2017Apr09-22:29:37:159 | INFO  | ,CSV,2017-04-09 22:29:37.136,-1228651992,0.000000,47.596538,-122.375258,257.080000,1.420000,0,1,1,,5,2000,263.288721,5,351.878049,
main-22_01.log:2017Apr09-22:29:37:667 | INFO  | ,CSV,2017-04-09 22:29:37.646,-1228651992,0.000000,47.596532,-122.375278,253.480000,1.579000,0,1,1,,5,2000,264.356728,5,351.878049,
main-22_01.log:2017Apr09-22:29:38:151 | INFO  | ,CSV,2017-04-09 22:29:38.149,-1228651992,0.000000,47.596532,-122.375278,253.480000,1.579000,0,1,1,,5,2000,262.774501,5,351.878049,
main-22_01.log:2017Apr09-22:29:38:665 | INFO  | ,CSV,2017-04-09 22:29:38.651,-1228651992,0.000000,47.596525,-122.375298,257.000000,1.461000,0,1,1,,5,2000,265.450267,5,351.878049,
main-22_01.log:2017Apr09-22:29:39:157 | INFO  | ,CSV,2017-04-09 22:29:39.153,-1228651992,0.000000,47.596525,-122.375298,257.000000,1.461000,0,1,1,,5,2000,264.408978,5,351.878049,
main-22_01.log:2017Apr09-22:29:39:658 | INFO  | ,CSV,2017-04-09 22:29:39.655,-1228651992,0.000000,47.596522,-122.375318,250.910000,1.379000,0,1,1,,5,2000,266.161556,5,351.878049,
main-22_01.log:2017Apr09-22:29:40:166 | INFO  | ,CSV,2017-04-09 22:29:40.157,-1228651992,0.000000,47.596522,-122.375318,250.910000,1.379000,0,1,1,,5,2000,271.925379,5,351.878049,
main-22_01.log:2017Apr09-22:29:40:663 | INFO  | ,CSV,2017-04-09 22:29:40.659,-1228651992,0.000000,47.596518,-122.375338,250.910000,1.549000,0,1,1,,5,2000,274.300481,5,351.878049,
main-22_01.log:2017Apr09-22:29:41:168 | INFO  | ,CSV,2017-04-09 22:29:41.160,-1228651992,0.000000,47.596518,-122.375338,252.340000,1.358000,0,1,1,,5,2000,266.517886,5,352.317073,
main-22_01.log:2017Apr09-22:29:41:666 | INFO  | ,CSV,2017-04-09 22:29:41.663,-1228651992,0.000000,47.596515,-122.375357,252.340000,1.428000,0,1,1,,5,2000,270.181399,5,351.878049,
main-22_01.log:2017Apr09-22:29:42:173 | INFO  | ,CSV,2017-04-09 22:29:42.165,-1228651992,0.000000,47.596515,-122.375357,263.950000,1.410000,0,1,1,,5,2000,272.179951,5,351.878049,
main-22_01.log:2017Apr09-22:29:42:671 | INFO  | ,CSV,2017-04-09 22:29:42.668,-1228651992,0.000000,47.596512,-122.375380,265.690000,1.662000,0,1,1,,5,2000,274.356463,5,352.317073,
main-22_01.log:2017Apr09-22:29:43:186 | INFO  | ,CSV,2017-04-09 22:29:43.179,-1228651992,0.000000,47.596512,-122.375380,265.690000,1.662000,0,1,1,,5,2000,281.080362,5,351.878049,
main-22_01.log:2017Apr09-22:29:43:700 | INFO  | ,CSV,2017-04-09 22:29:43.684,-1228651992,0.000000,47.596510,-122.375400,265.690000,1.515000,0,1,1,,5,2000,278.023565,5,351.878049,
main-22_01.log:2017Apr09-22:29:44:194 | INFO  | ,CSV,2017-04-09 22:29:44.186,-1228651992,0.000000,47.596510,-122.375400,266.020000,1.322000,0,1,1,,5,2000,274.700860,5,351.878049,
main-22_01.log:2017Apr09-22:29:44:690 | INFO  | ,CSV,2017-04-09 22:29:44.688,-1228651992,0.000000,47.596507,-122.375420,266.020000,1.549000,0,1,1,,5,2000,281.772242,5,351.878049,
main-22_01.log:2017Apr09-22:29:45:194 | INFO  | ,CSV,2017-04-09 22:29:45.190,-1228651992,0.000000,47.596507,-122.375420,262.510000,1.641000,0,1,1,,5,2000,280.460623,5,351.878049,
main-22_01.log:2017Apr09-22:29:45:694 | INFO  | ,CSV,2017-04-09 22:29:45.692,-1228651992,0.000000,47.596505,-122.375442,262.510000,1.640000,0,1,1,,5,2000,283.581555,5,351.878049,
main-22_01.log:2017Apr09-22:29:46:197 | INFO  | ,CSV,2017-04-09 22:29:46.193,-1228651992,0.000000,47.596505,-122.375442,262.660000,1.538000,0,1,1,,5,2000,285.348528,5,351.878049,
main-22_01.log:2017Apr09-22:29:46:699 | INFO  | ,CSV,2017-04-09 22:29:46.696,-1228651992,0.000000,47.596505,-122.375463,279.480000,1.615000,0,1,1,,5,2000,286.511313,5,351.878049,
main-22_01.log:2017Apr09-22:29:47:210 | INFO  | ,CSV,2017-04-09 22:29:47.197,-1228651992,0.000000,47.596505,-122.375463,279.480000,1.615000,0,1,1,,5,2000,281.387994,5,351.878049,
main-22_01.log:2017Apr09-22:29:47:701 | INFO  | ,CSV,2017-04-09 22:29:47.699,-1228651992,0.000000,47.596507,-122.375485,280.610000,1.512000,0,1,1,,5,2000,289.422044,5,351.878049,
main-22_01.log:2017Apr09-22:29:48:205 | INFO  | ,CSV,2017-04-09 22:29:48.201,-1228651992,0.000000,47.596507,-122.375485,280.610000,1.512000,0,1,1,,5,2000,287.472527,5,351.878049,
